"","GAME_ID","PERIOD","SHOT_NUMBER","PLAYER_ID","PLAYER_NAME","TEAM_ID","TEAM_NAME","MINUTES_REMAINING","SECONDS_REMAINING","SHOT_TYPE","SHOT_ZONE_BASIC","SHOT_ZONE_AREA","SHOT_ZONE_RANGE","SHOT_DISTANCE","LOC_X","LOC_Y","MATCHUP","LOCATION","W","FINAL_MARGIN","GAME_CLOCK","SHOT_CLOCK","DRIBBLES","TOUCH_TIME","SHOT_RESULT","CLOSEST_DEFENDER","CLOSEST_DEFENDER_PLAYER_ID","CLOSE_DEF_DIST","PTS","ACTION_TYPE2"
"109","0021400087","3",14,"201935","James Harden","1610612745","Houston Rockets",11,34,"2PT Field Goal","In The Paint (Non-RA)","Center(C)","Less Than 8 ft.",7,6,75,"NOV 08, 2014 - HOU vs. GSW","H","L",-11,284,18.4,2,2.7,"FALSE","Bogut, Andrew","101106",3.7,0,"Jump Shot"
"110","0021400087","3",15,"201935","James Harden","1610612745","Houston Rockets",10,40,"2PT Field Goal","Mid-Range","Right Side(R)","8-16 ft.",12,100,77,"NOV 08, 2014 - HOU vs. GSW","H","L",-11,563,11,1,2.3,"FALSE","Thompson, Klay","202691",4.5,0,"Jump Shot"
"112","0021400087","3",17,"201935","James Harden","1610612745","Houston Rockets",7,21,"2PT Field Goal","In The Paint (Non-RA)","Right Side(R)","8-16 ft.",8,67,44,"NOV 08, 2014 - HOU vs. GSW","H","L",-11,185,19.1,2,2.3,"FALSE","Bogut, Andrew","101106",4.3,0,"Jump Shot"
"114","0021400087","3",19,"201935","James Harden","1610612745","Houston Rockets",3,5,"2PT Field Goal","Mid-Range","Left Side Center(LC)","16-24 ft.",16,-133,99,"NOV 08, 2014 - HOU vs. GSW","H","L",-11,462,10.8,3,3.5,"TRUE","Iguodala, Andre","2738",3.3,2,"Jump Shot"
"116","0021400087","4",21,"201935","James Harden","1610612745","Houston Rockets",7,23,"2PT Field Goal","Mid-Range","Right Side Center(RC)","16-24 ft.",22,121,189,"NOV 08, 2014 - HOU vs. GSW","H","L",-11,389,6.2,5,9.8,"FALSE","Livingston, Shaun","2733",3.3,0,"Jump Shot"
"118","0021400087","4",23,"201935","James Harden","1610612745","Houston Rockets",2,6,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,12,-10,"NOV 08, 2014 - HOU vs. GSW","H","L",-11,444,19.4,6,5.9,"TRUE","Bogut, Andrew","101106",4.4,2,"Driving Layup Shot"
"121","0021400127","1",2,"201935","James Harden","1610612745","Houston Rockets",8,53,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,-4,-2,"NOV 14, 2014 - HOU vs. PHI","H","W",1,557,12.2,4,7,"TRUE","Sims, Henry","203156",1.9,2,"Driving Layup Shot"
"122","0021400127","1",3,"201935","James Harden","1610612745","Houston Rockets",7,42,"2PT Field Goal","In The Paint (Non-RA)","Center(C)","Less Than 8 ft.",7,-64,42,"NOV 14, 2014 - HOU vs. PHI","H","W",1,522,14,2,3,"TRUE","Davies, Brandon","203561",3.4,2,"others"
"123","0021400127","1",4,"201935","James Harden","1610612745","Houston Rockets",5,51,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",2,24,0,"NOV 14, 2014 - HOU vs. PHI","H","W",1,558,21.3,0,0.6,"TRUE","Mbah a Moute, Luc","201601",2.2,2,"Layup Shot"
"125","0021400127","1",6,"201935","James Harden","1610612745","Houston Rockets",2,58,"2PT Field Goal","In The Paint (Non-RA)","Center(C)","8-16 ft.",10,0,107,"NOV 14, 2014 - HOU vs. PHI","H","W",1,283,1.7,3,3.4,"FALSE","McDaniels, KJ","203909",3.6,0,"others"
"127","0021400127","2",11,"201935","James Harden","1610612745","Houston Rockets",2,44,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-14,8,"NOV 14, 2014 - HOU vs. PHI","H","W",1,94,13.1,4,4.6,"TRUE","Noel, Nerlens","203457",2.6,2,"Driving Layup Shot"
"129","0021400127","2",7,"201935","James Harden","1610612745","Houston Rockets",9,23,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,-7,6,"NOV 14, 2014 - HOU vs. PHI","H","W",1,500,18.9,4,4.5,"TRUE","Wroten, Tony","203100",2,2,"Driving Layup Shot"
"130","0021400127","2",8,"201935","James Harden","1610612745","Houston Rockets",6,47,"2PT Field Goal","Mid-Range","Left Side(L)","8-16 ft.",8,-81,4,"NOV 14, 2014 - HOU vs. PHI","H","W",1,414,9.9,4,5.4,"TRUE","Davies, Brandon","203561",3.1,2,"others"
"132","0021400127","3",13,"201935","James Harden","1610612745","Houston Rockets",10,6,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-11,9,"NOV 14, 2014 - HOU vs. PHI","H","W",1,112,20.4,4,4.1,"FALSE","Sims, Henry","203156",2.4,0,"Driving Layup Shot"
"133","0021400127","3",14,"201935","James Harden","1610612745","Houston Rockets",8,18,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",2,-21,7,"NOV 14, 2014 - HOU vs. PHI","H","W",1,559,11.8,5,6.9,"TRUE","Mbah a Moute, Luc","201601",1.4,2,"Driving Layup Shot"
"134","0021400127","3",15,"201935","James Harden","1610612745","Houston Rockets",5,25,"2PT Field Goal","Mid-Range","Left Side(L)","8-16 ft.",12,-90,86,"NOV 14, 2014 - HOU vs. PHI","H","W",1,505,10.1,6,14,"FALSE","Carter-Williams, Michael","203487",3.7,0,"Step Back Jump shot"
"135","0021400127","3",16,"201935","James Harden","1610612745","Houston Rockets",3,42,"2PT Field Goal","In The Paint (Non-RA)","Right Side(R)","8-16 ft.",10,65,86,"NOV 14, 2014 - HOU vs. PHI","H","W",1,109,13.6,3,3.7,"FALSE","McDaniels, KJ","203909",4,0,"Step Back Jump shot"
"136","0021400127","4",17,"201935","James Harden","1610612745","Houston Rockets",9,41,"2PT Field Goal","Mid-Range","Right Side Center(RC)","16-24 ft.",20,97,181,"NOV 14, 2014 - HOU vs. PHI","H","W",1,271,2.3,5,7.1,"TRUE","Wroten, Tony","203100",4.5,2,"Step Back Jump shot"
"137","0021400127","4",18,"201935","James Harden","1610612745","Houston Rockets",8,41,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",2,-16,23,"NOV 14, 2014 - HOU vs. PHI","H","W",1,361,15.5,1,2.1,"FALSE","Sims, Henry","203156",3.5,0,"Driving Layup Shot"
"138","0021400127","4",19,"201935","James Harden","1610612745","Houston Rockets",6,56,"2PT Field Goal","Mid-Range","Left Side Center(LC)","16-24 ft.",18,-112,153,"NOV 14, 2014 - HOU vs. PHI","H","W",1,399,16,2,2.8,"FALSE","Sims, Henry","203156",3.8,0,"others"
"139","0021400127","4",20,"201935","James Harden","1610612745","Houston Rockets",6,37,"2PT Field Goal","Mid-Range","Left Side Center(LC)","16-24 ft.",18,-112,148,"NOV 14, 2014 - HOU vs. PHI","H","W",1,447,13.1,10,9.3,"FALSE","Davies, Brandon","203561",5.6,0,"Step Back Jump shot"
"140","0021400127","4",21,"201935","James Harden","1610612745","Houston Rockets",5,51,"2PT Field Goal","In The Paint (Non-RA)","Center(C)","Less Than 8 ft.",4,6,42,"NOV 14, 2014 - HOU vs. PHI","H","W",1,378,18.8,3,3.9,"FALSE","Mbah a Moute, Luc","201601",2.6,0,"Driving Layup Shot"
